person_id,race,sex,age_cat,y_true,decil,score,modelo,score_bin
51506.0,caucasian,female,46-65,0,1,0.2117154205439662,propuesta_modelo,"(0.2, 0.4]"
53281.0,african-american,male,46-65,1,1,0.2067383860857609,propuesta_modelo,"(0.2, 0.4]"
57316.0,african-american,male,46-65,0,5,0.4304222750532357,propuesta_modelo,"(0.4, 0.6]"
55131.0,caucasian,female,25-45,0,3,0.355605672220297,propuesta_modelo,"(0.2, 0.4]"
56685.0,hispanic,male,less than 25,0,4,0.4183057597379533,propuesta_modelo,"(0.4, 0.6]"
61994.0,african-american,male,46-65,0,1,0.2246216231397771,propuesta_modelo,"(0.2, 0.4]"
52741.0,african-american,male,25-45,0,3,0.3566884337788669,propuesta_modelo,"(0.2, 0.4]"
21268.0,caucasian,male,less than 25,0,8,0.5857224757643278,propuesta_modelo,"(0.4, 0.6]"
54365.0,other,male,less than 25,0,4,0.3978739503449371,propuesta_modelo,"(0.2, 0.4]"
21458.0,african-american,male,46-65,0,6,0.4868667294545219,propuesta_modelo,"(0.4, 0.6]"
59898.0,caucasian,male,25-45,0,3,0.3537344106441096,propuesta_modelo,"(0.2, 0.4]"
14331.0,caucasian,male,less than 25,1,10,0.8816112492741056,propuesta_modelo,"(0.8, 1.0]"
2753.0,caucasian,male,less than 25,0,9,0.6994283621153936,propuesta_modelo,"(0.6, 0.8]"
61444.0,caucasian,male,less than 25,0,4,0.4183057597379533,propuesta_modelo,"(0.4, 0.6]"
51133.0,caucasian,male,46-65,0,1,0.1823762320384796,propuesta_modelo,"(0.0, 0.2]"
22711.0,african-american,male,25-45,1,7,0.5438082387071584,propuesta_modelo,"(0.4, 0.6]"
51429.0,african-american,male,less than 25,1,8,0.608311174497085,propuesta_modelo,"(0.6, 0.8]"
54639.0,caucasian,male,25-45,1,8,0.6194876753255433,propuesta_modelo,"(0.6, 0.8]"
53773.0,african-american,male,46-65,0,10,0.8797313384142708,propuesta_modelo,"(0.8, 1.0]"
59864.0,other,male,less than 25,0,6,0.5023526045325487,propuesta_modelo,"(0.4, 0.6]"
53881.0,caucasian,male,46-65,0,3,0.337025287442341,propuesta_modelo,"(0.2, 0.4]"
57764.0,hispanic,male,46-65,0,3,0.3471988325491816,propuesta_modelo,"(0.2, 0.4]"
59171.0,caucasian,male,25-45,1,10,0.947225747396374,propuesta_modelo,"(0.8, 1.0]"
57973.0,caucasian,female,less than 25,0,6,0.5149344466320411,propuesta_modelo,"(0.4, 0.6]"
51488.0,caucasian,male,less than 25,0,5,0.4688106346573129,propuesta_modelo,"(0.4, 0.6]"
59051.0,caucasian,female,less than 25,0,4,0.3984658006053114,propuesta_modelo,"(0.2, 0.4]"
53557.0,other,male,25-45,0,3,0.352945177543418,propuesta_modelo,"(0.2, 0.4]"
55934.0,hispanic,male,25-45,0,4,0.3931228454203859,propuesta_modelo,"(0.2, 0.4]"
55642.0,african-american,male,46-65,0,1,0.2332782396805193,propuesta_modelo,"(0.2, 0.4]"
58796.0,african-american,male,25-45,1,5,0.442784090841728,propuesta_modelo,"(0.4, 0.6]"
59301.0,other,male,25-45,0,1,0.2504860518224686,propuesta_modelo,"(0.2, 0.4]"
5705.0,african-american,male,less than 25,1,9,0.7113794426366353,propuesta_modelo,"(0.6, 0.8]"
52870.0,caucasian,male,25-45,0,3,0.3636035602126961,propuesta_modelo,"(0.2, 0.4]"
56325.0,african-american,male,25-45,0,6,0.5150973368575312,propuesta_modelo,"(0.4, 0.6]"
54381.0,hispanic,male,25-45,0,2,0.2646534123774193,propuesta_modelo,"(0.2, 0.4]"
59116.0,african-american,male,less than 25,1,8,0.5718056156156159,propuesta_modelo,"(0.4, 0.6]"
40675.0,african-american,male,less than 25,0,8,0.6414263073975178,propuesta_modelo,"(0.6, 0.8]"
58557.0,african-american,female,46-65,0,2,0.2825712618760145,propuesta_modelo,"(0.2, 0.4]"
60204.0,african-american,female,25-45,1,10,0.7781621743859375,propuesta_modelo,"(0.6, 0.8]"
21533.0,african-american,male,25-45,1,6,0.4843285554215421,propuesta_modelo,"(0.4, 0.6]"
52463.0,hispanic,female,25-45,0,4,0.4058996088730076,propuesta_modelo,"(0.4, 0.6]"
56916.0,hispanic,male,less than 25,0,8,0.6209389240798352,propuesta_modelo,"(0.6, 0.8]"
53705.0,african-american,male,less than 25,1,8,0.5968572691736659,propuesta_modelo,"(0.4, 0.6]"
58363.0,african-american,male,25-45,1,10,0.8488925445863729,propuesta_modelo,"(0.8, 1.0]"
57584.0,caucasian,male,46-65,0,2,0.2755816536760817,propuesta_modelo,"(0.2, 0.4]"
52646.0,african-american,male,less than 25,1,9,0.6862290251759273,propuesta_modelo,"(0.6, 0.8]"
61106.0,caucasian,male,less than 25,0,5,0.4697232616799999,propuesta_modelo,"(0.4, 0.6]"
61574.0,african-american,female,25-45,0,5,0.4453509506926001,propuesta_modelo,"(0.4, 0.6]"
56731.0,african-american,female,less than 25,0,7,0.5566140280869545,propuesta_modelo,"(0.4, 0.6]"
58929.0,african-american,male,less than 25,1,6,0.5157042526375802,propuesta_modelo,"(0.4, 0.6]"
56233.0,african-american,male,46-65,0,2,0.2705789893079662,propuesta_modelo,"(0.2, 0.4]"
58626.0,african-american,male,less than 25,1,8,0.5968572691736659,propuesta_modelo,"(0.4, 0.6]"
52279.0,caucasian,male,25-45,0,3,0.3640385281810372,propuesta_modelo,"(0.2, 0.4]"
61986.0,other,male,less than 25,0,4,0.3978739503449371,propuesta_modelo,"(0.2, 0.4]"
35385.0,caucasian,male,46-65,0,4,0.4271548433741321,propuesta_modelo,"(0.4, 0.6]"
53455.0,caucasian,male,less than 25,0,9,0.6998284567950829,propuesta_modelo,"(0.6, 0.8]"
39175.0,african-american,male,less than 25,1,9,0.6805979243337835,propuesta_modelo,"(0.6, 0.8]"
59199.0,caucasian,male,25-45,1,3,0.3310832401244926,propuesta_modelo,"(0.2, 0.4]"
60466.0,caucasian,male,46-65,0,3,0.3471988325491816,propuesta_modelo,"(0.2, 0.4]"
54656.0,hispanic,male,25-45,1,9,0.753385771618467,propuesta_modelo,"(0.6, 0.8]"
55927.0,hispanic,male,25-45,1,9,0.683816404135667,propuesta_modelo,"(0.6, 0.8]"
58873.0,caucasian,male,46-65,1,1,0.151341023868858,propuesta_modelo,"(0.0, 0.2]"
52233.0,hispanic,male,less than 25,1,7,0.5676571940780718,propuesta_modelo,"(0.4, 0.6]"
51242.0,african-american,male,less than 25,0,5,0.4620599490495156,propuesta_modelo,"(0.4, 0.6]"
60893.0,african-american,male,less than 25,0,5,0.4275845969094073,propuesta_modelo,"(0.4, 0.6]"
57946.0,african-american,female,25-45,0,4,0.4264340992837408,propuesta_modelo,"(0.4, 0.6]"
43041.0,caucasian,female,25-45,1,10,0.8038040338768745,propuesta_modelo,"(0.8, 1.0]"
54763.0,hispanic,male,25-45,0,2,0.3016097163811763,propuesta_modelo,"(0.2, 0.4]"
52167.0,african-american,female,25-45,0,9,0.6818249728927922,propuesta_modelo,"(0.6, 0.8]"
52432.0,caucasian,male,25-45,0,4,0.4080814693572243,propuesta_modelo,"(0.4, 0.6]"
51720.0,caucasian,male,less than 25,1,8,0.6203347051534303,propuesta_modelo,"(0.6, 0.8]"
48272.0,african-american,male,less than 25,0,5,0.4440257808028001,propuesta_modelo,"(0.4, 0.6]"
59532.0,other,male,25-45,0,3,0.3516550097599771,propuesta_modelo,"(0.2, 0.4]"
51902.0,other,male,less than 25,0,8,0.6341163429176332,propuesta_modelo,"(0.6, 0.8]"
53151.0,african-american,female,less than 25,0,4,0.3882999392083598,propuesta_modelo,"(0.2, 0.4]"
60876.0,caucasian,male,25-45,0,6,0.5211089411411797,propuesta_modelo,"(0.4, 0.6]"
61403.0,african-american,female,less than 25,0,7,0.5580533324810925,propuesta_modelo,"(0.4, 0.6]"
54764.0,african-american,male,25-45,0,5,0.47464030743426,propuesta_modelo,"(0.4, 0.6]"
56260.0,hispanic,male,25-45,1,4,0.4196385918768202,propuesta_modelo,"(0.4, 0.6]"
19187.0,african-american,male,less than 25,0,10,0.919628405977723,propuesta_modelo,"(0.8, 1.0]"
61812.0,hispanic,male,less than 25,0,5,0.433264936896997,propuesta_modelo,"(0.4, 0.6]"
56473.0,caucasian,male,25-45,0,10,0.8508144580919589,propuesta_modelo,"(0.8, 1.0]"
58763.0,caucasian,male,25-45,0,8,0.6358603152824661,propuesta_modelo,"(0.6, 0.8]"
58692.0,caucasian,male,46-65,0,1,0.2010556044037162,propuesta_modelo,"(0.2, 0.4]"
59537.0,caucasian,male,46-65,0,1,0.1697356690075029,propuesta_modelo,"(0.0, 0.2]"
61419.0,caucasian,male,25-45,1,6,0.5219108548938923,propuesta_modelo,"(0.4, 0.6]"
15663.0,hispanic,male,less than 25,1,8,0.6383758631968349,propuesta_modelo,"(0.6, 0.8]"
51039.0,caucasian,female,46-65,0,2,0.2859210793004932,propuesta_modelo,"(0.2, 0.4]"
34944.0,african-american,male,25-45,0,9,0.7170137194326281,propuesta_modelo,"(0.6, 0.8]"
32316.0,african-american,male,less than 25,0,8,0.6212760282268815,propuesta_modelo,"(0.6, 0.8]"
53042.0,other,male,25-45,0,3,0.3722158181893658,propuesta_modelo,"(0.2, 0.4]"
57807.0,african-american,male,25-45,0,4,0.4187259561917998,propuesta_modelo,"(0.4, 0.6]"
51191.0,african-american,male,less than 25,1,8,0.5899573557806644,propuesta_modelo,"(0.4, 0.6]"
57441.0,hispanic,male,25-45,0,2,0.2573249243110347,propuesta_modelo,"(0.2, 0.4]"
44458.0,african-american,male,less than 25,1,10,0.8821289751187787,propuesta_modelo,"(0.8, 1.0]"
60863.0,african-american,male,less than 25,1,5,0.4770394056431022,propuesta_modelo,"(0.4, 0.6]"
61234.0,caucasian,male,25-45,0,1,0.2501263467770643,propuesta_modelo,"(0.2, 0.4]"
56247.0,caucasian,male,less than 25,0,9,0.6876905888797314,propuesta_modelo,"(0.6, 0.8]"
5287.0,african-american,female,25-45,1,9,0.7270643648066307,propuesta_modelo,"(0.6, 0.8]"
52048.0,african-american,male,less than 25,0,7,0.5557513937120081,propuesta_modelo,"(0.4, 0.6]"
61484.0,caucasian,male,less than 25,0,6,0.4949727444128185,propuesta_modelo,"(0.4, 0.6]"
59827.0,caucasian,male,46-65,0,1,0.1895978238600218,propuesta_modelo,"(0.0, 0.2]"
54592.0,caucasian,male,less than 25,1,9,0.7541101217574451,propuesta_modelo,"(0.6, 0.8]"
38097.0,african-american,male,25-45,1,10,0.9908192186342728,propuesta_modelo,"(0.8, 1.0]"
46183.0,african-american,male,25-45,0,9,0.6950864185632271,propuesta_modelo,"(0.6, 0.8]"
8382.0,caucasian,male,25-45,1,10,0.8666803195267311,propuesta_modelo,"(0.8, 1.0]"
57386.0,african-american,male,25-45,1,5,0.4339149205403069,propuesta_modelo,"(0.4, 0.6]"
60659.0,caucasian,male,25-45,1,3,0.3443208268554918,propuesta_modelo,"(0.2, 0.4]"
36886.0,african-american,male,25-45,0,6,0.4924147892795499,propuesta_modelo,"(0.4, 0.6]"
60349.0,caucasian,female,46-65,1,1,0.2005727654550234,propuesta_modelo,"(0.2, 0.4]"
52950.0,caucasian,female,less than 25,1,6,0.5149344466320411,propuesta_modelo,"(0.4, 0.6]"
57418.0,african-american,male,46-65,0,2,0.2636844300596174,propuesta_modelo,"(0.2, 0.4]"
61823.0,caucasian,male,25-45,0,9,0.6468261824780382,propuesta_modelo,"(0.6, 0.8]"
10580.0,african-american,male,less than 25,1,8,0.6383758631968349,propuesta_modelo,"(0.6, 0.8]"
51127.0,caucasian,male,25-45,0,4,0.4124003182784219,propuesta_modelo,"(0.4, 0.6]"
61501.0,caucasian,male,25-45,0,1,0.2502247007355352,propuesta_modelo,"(0.2, 0.4]"
27573.0,african-american,male,less than 25,0,9,0.7325852588857371,propuesta_modelo,"(0.6, 0.8]"
36003.0,caucasian,male,less than 25,0,9,0.6465519282673907,propuesta_modelo,"(0.6, 0.8]"
54092.0,african-american,male,46-65,1,1,0.2067383860857609,propuesta_modelo,"(0.2, 0.4]"
53036.0,african-american,male,25-45,1,5,0.4563110256437732,propuesta_modelo,"(0.4, 0.6]"
57903.0,african-american,male,25-45,0,5,0.4485293244871223,propuesta_modelo,"(0.4, 0.6]"
9377.0,african-american,male,less than 25,1,10,0.7726401462957105,propuesta_modelo,"(0.6, 0.8]"
53655.0,african-american,male,less than 25,1,10,0.8293310027198916,propuesta_modelo,"(0.8, 1.0]"
61075.0,caucasian,male,25-45,0,6,0.5081483673170026,propuesta_modelo,"(0.4, 0.6]"
51359.0,african-american,male,less than 25,1,6,0.4927471710724009,propuesta_modelo,"(0.4, 0.6]"
52704.0,caucasian,male,25-45,0,9,0.7001855493653472,propuesta_modelo,"(0.6, 0.8]"
34031.0,african-american,male,25-45,0,6,0.4978976252359181,propuesta_modelo,"(0.4, 0.6]"
60036.0,caucasian,male,25-45,0,2,0.2909958574013189,propuesta_modelo,"(0.2, 0.4]"
26144.0,african-american,male,25-45,0,8,0.5900382692519203,propuesta_modelo,"(0.4, 0.6]"
45111.0,african-american,male,25-45,0,8,0.6147186742748495,propuesta_modelo,"(0.6, 0.8]"
58782.0,hispanic,male,46-65,0,1,0.151341023868858,propuesta_modelo,"(0.0, 0.2]"
53727.0,african-american,male,25-45,1,9,0.7402635364717645,propuesta_modelo,"(0.6, 0.8]"
39483.0,caucasian,male,less than 25,0,5,0.433264936896997,propuesta_modelo,"(0.4, 0.6]"
51217.0,african-american,male,less than 25,0,6,0.5003731629081306,propuesta_modelo,"(0.4, 0.6]"
55090.0,hispanic,male,less than 25,1,9,0.6747525905002486,propuesta_modelo,"(0.6, 0.8]"
57532.0,african-american,female,less than 25,0,4,0.3882999392083598,propuesta_modelo,"(0.2, 0.4]"
55617.0,african-american,male,less than 25,0,6,0.5028462830723772,propuesta_modelo,"(0.4, 0.6]"
59045.0,african-american,male,25-45,1,8,0.6331798231503994,propuesta_modelo,"(0.6, 0.8]"
58865.0,caucasian,male,46-65,0,1,0.223078969465854,propuesta_modelo,"(0.2, 0.4]"
54402.0,african-american,male,46-65,0,1,0.211271670117045,propuesta_modelo,"(0.2, 0.4]"
51719.0,african-american,male,46-65,0,1,0.2483496742719888,propuesta_modelo,"(0.2, 0.4]"
54711.0,african-american,male,25-45,0,10,0.903630795521664,propuesta_modelo,"(0.8, 1.0]"
52494.0,hispanic,male,25-45,0,2,0.3160433630182885,propuesta_modelo,"(0.2, 0.4]"
60739.0,caucasian,male,46-65,1,1,0.2418110820975591,propuesta_modelo,"(0.2, 0.4]"
55115.0,african-american,male,25-45,1,8,0.6175758361470208,propuesta_modelo,"(0.6, 0.8]"
56152.0,african-american,female,25-45,0,3,0.3436043600550508,propuesta_modelo,"(0.2, 0.4]"
37356.0,african-american,male,less than 25,1,9,0.6840683375843902,propuesta_modelo,"(0.6, 0.8]"
54638.0,african-american,female,less than 25,0,7,0.5550162451938646,propuesta_modelo,"(0.4, 0.6]"
54642.0,other,male,25-45,0,3,0.349313988037699,propuesta_modelo,"(0.2, 0.4]"
51679.0,other,male,less than 25,1,6,0.4974700148283555,propuesta_modelo,"(0.4, 0.6]"
60127.0,african-american,male,25-45,0,9,0.7078414520087133,propuesta_modelo,"(0.6, 0.8]"
56104.0,african-american,male,25-45,0,6,0.4862988104376472,propuesta_modelo,"(0.4, 0.6]"
54907.0,african-american,male,25-45,1,10,0.7752188933799768,propuesta_modelo,"(0.6, 0.8]"
22507.0,african-american,male,25-45,1,10,0.904272315474831,propuesta_modelo,"(0.8, 1.0]"
52706.0,african-american,male,25-45,0,5,0.4533217622890508,propuesta_modelo,"(0.4, 0.6]"
41977.0,african-american,male,25-45,0,7,0.5361610453007417,propuesta_modelo,"(0.4, 0.6]"
52295.0,caucasian,male,less than 25,0,7,0.5262175120290618,propuesta_modelo,"(0.4, 0.6]"
31989.0,african-american,female,25-45,0,10,0.8583874458240464,propuesta_modelo,"(0.8, 1.0]"
60981.0,african-american,male,25-45,1,4,0.3880953818585898,propuesta_modelo,"(0.2, 0.4]"
52317.0,caucasian,male,25-45,0,9,0.6970432284304491,propuesta_modelo,"(0.6, 0.8]"
61185.0,caucasian,male,less than 25,0,8,0.6080426619470605,propuesta_modelo,"(0.6, 0.8]"
54489.0,african-american,male,less than 25,0,8,0.6282045084913549,propuesta_modelo,"(0.6, 0.8]"
59140.0,caucasian,female,less than 25,0,4,0.4175166140444598,propuesta_modelo,"(0.4, 0.6]"
60927.0,african-american,male,less than 25,0,7,0.5262175120290618,propuesta_modelo,"(0.4, 0.6]"
23691.0,african-american,female,46-65,0,4,0.4098901447240076,propuesta_modelo,"(0.4, 0.6]"
52609.0,hispanic,male,25-45,0,1,0.2490925702563782,propuesta_modelo,"(0.2, 0.4]"
61762.0,hispanic,male,46-65,1,1,0.2010556044037162,propuesta_modelo,"(0.2, 0.4]"
51865.0,caucasian,male,46-65,1,1,0.2332782396805193,propuesta_modelo,"(0.2, 0.4]"
60546.0,african-american,male,less than 25,0,5,0.4439557152815023,propuesta_modelo,"(0.4, 0.6]"
55514.0,african-american,male,less than 25,1,7,0.5323053688013947,propuesta_modelo,"(0.4, 0.6]"
55593.0,caucasian,male,46-65,1,5,0.4377636185469951,propuesta_modelo,"(0.4, 0.6]"
38904.0,caucasian,male,25-45,0,2,0.2783844522048073,propuesta_modelo,"(0.2, 0.4]"
58176.0,african-american,male,46-65,0,4,0.4149510964846667,propuesta_modelo,"(0.4, 0.6]"
60702.0,other,female,25-45,0,2,0.3258994679868461,propuesta_modelo,"(0.2, 0.4]"
55773.0,caucasian,male,greater than 65,0,1,0.1229621433230264,propuesta_modelo,"(0.0, 0.2]"
62218.0,hispanic,female,46-65,0,1,0.2067383860857609,propuesta_modelo,"(0.2, 0.4]"
56074.0,african-american,male,46-65,1,4,0.4102880532949979,propuesta_modelo,"(0.4, 0.6]"
47684.0,african-american,female,less than 25,1,5,0.433264936896997,propuesta_modelo,"(0.4, 0.6]"
60350.0,african-american,male,46-65,0,2,0.2830848315299846,propuesta_modelo,"(0.2, 0.4]"
56281.0,caucasian,male,25-45,0,6,0.484264309136972,propuesta_modelo,"(0.4, 0.6]"
57507.0,caucasian,male,less than 25,0,8,0.6111249293328145,propuesta_modelo,"(0.6, 0.8]"
59112.0,caucasian,male,25-45,0,2,0.296557262509616,propuesta_modelo,"(0.2, 0.4]"
56341.0,african-american,male,less than 25,1,5,0.4376610846157888,propuesta_modelo,"(0.4, 0.6]"
51613.0,caucasian,male,25-45,0,5,0.4636043542245746,propuesta_modelo,"(0.4, 0.6]"
51167.0,caucasian,female,25-45,0,3,0.3527248725854392,propuesta_modelo,"(0.2, 0.4]"
60139.0,caucasian,male,25-45,0,6,0.5070738457455849,propuesta_modelo,"(0.4, 0.6]"
59913.0,african-american,female,less than 25,0,5,0.4710690254146539,propuesta_modelo,"(0.4, 0.6]"
53556.0,caucasian,male,46-65,0,2,0.3235850481988525,propuesta_modelo,"(0.2, 0.4]"
50892.0,caucasian,male,less than 25,1,6,0.5037480819571409,propuesta_modelo,"(0.4, 0.6]"
57260.0,african-american,male,25-45,1,9,0.7124925470007835,propuesta_modelo,"(0.6, 0.8]"
59329.0,caucasian,male,25-45,1,7,0.5240732705110199,propuesta_modelo,"(0.4, 0.6]"
62141.0,caucasian,male,less than 25,0,7,0.5252333165834483,propuesta_modelo,"(0.4, 0.6]"
58476.0,african-american,male,25-45,1,10,0.8766335217697302,propuesta_modelo,"(0.8, 1.0]"
61868.0,african-american,male,less than 25,0,6,0.5149344466320411,propuesta_modelo,"(0.4, 0.6]"
54521.0,african-american,male,46-65,0,2,0.27453303209819,propuesta_modelo,"(0.2, 0.4]"
51456.0,african-american,male,46-65,0,9,0.758294276179361,propuesta_modelo,"(0.6, 0.8]"
53352.0,caucasian,male,25-45,0,4,0.4229677512765832,propuesta_modelo,"(0.4, 0.6]"
54589.0,african-american,male,25-45,0,10,0.8869409393667333,propuesta_modelo,"(0.8, 1.0]"
52002.0,hispanic,male,25-45,1,7,0.5299427032947629,propuesta_modelo,"(0.4, 0.6]"
55065.0,caucasian,female,25-45,1,5,0.4465201339969936,propuesta_modelo,"(0.4, 0.6]"
13400.0,african-american,male,less than 25,1,9,0.682322502542842,propuesta_modelo,"(0.6, 0.8]"
61678.0,caucasian,male,25-45,0,4,0.3898859076990804,propuesta_modelo,"(0.2, 0.4]"
55360.0,hispanic,female,less than 25,1,7,0.5356153159516539,propuesta_modelo,"(0.4, 0.6]"
57561.0,african-american,female,less than 25,0,6,0.5142820101534051,propuesta_modelo,"(0.4, 0.6]"
53890.0,african-american,male,less than 25,0,6,0.4802478738575569,propuesta_modelo,"(0.4, 0.6]"
52272.0,african-american,male,less than 25,1,9,0.6611932639465109,propuesta_modelo,"(0.6, 0.8]"
54018.0,african-american,male,25-45,0,2,0.3104301817465559,propuesta_modelo,"(0.2, 0.4]"
51148.0,african-american,male,25-45,0,1,0.2446525517187066,propuesta_modelo,"(0.2, 0.4]"
52369.0,caucasian,male,46-65,0,1,0.2076365911513907,propuesta_modelo,"(0.2, 0.4]"
53137.0,caucasian,male,46-65,0,1,0.1669717290716787,propuesta_modelo,"(0.0, 0.2]"
61038.0,african-american,male,25-45,0,10,0.8588434200016803,propuesta_modelo,"(0.8, 1.0]"
65542.0,hispanic,female,less than 25,0,5,0.4454065206512245,propuesta_modelo,"(0.4, 0.6]"
59102.0,african-american,male,25-45,0,3,0.3429058651957352,propuesta_modelo,"(0.2, 0.4]"
57796.0,caucasian,female,46-65,1,3,0.3732476384679374,propuesta_modelo,"(0.2, 0.4]"
54495.0,other,male,25-45,1,6,0.4893113412822826,propuesta_modelo,"(0.4, 0.6]"
55978.0,african-american,female,less than 25,0,6,0.5149344466320411,propuesta_modelo,"(0.4, 0.6]"
54105.0,african-american,male,less than 25,0,5,0.4688115742646727,propuesta_modelo,"(0.4, 0.6]"
52743.0,hispanic,male,less than 25,0,9,0.6876905888797314,propuesta_modelo,"(0.6, 0.8]"
53855.0,african-american,male,25-45,0,5,0.4289350774575288,propuesta_modelo,"(0.4, 0.6]"
62186.0,african-american,male,less than 25,0,6,0.5216868666693514,propuesta_modelo,"(0.4, 0.6]"
53505.0,caucasian,male,less than 25,0,9,0.6684015681689934,propuesta_modelo,"(0.6, 0.8]"
61486.0,caucasian,male,46-65,0,2,0.2619386775837473,propuesta_modelo,"(0.2, 0.4]"
56131.0,african-american,male,less than 25,1,8,0.5730626294757634,propuesta_modelo,"(0.4, 0.6]"
4403.0,caucasian,male,25-45,0,4,0.4198240632969608,propuesta_modelo,"(0.4, 0.6]"
52840.0,african-american,female,less than 25,1,6,0.4802504297823813,propuesta_modelo,"(0.4, 0.6]"
55576.0,african-american,male,25-45,0,10,0.7832357126630889,propuesta_modelo,"(0.6, 0.8]"
58891.0,caucasian,male,less than 25,0,6,0.5219218129466187,propuesta_modelo,"(0.4, 0.6]"
59809.0,caucasian,female,less than 25,1,7,0.5546423189779276,propuesta_modelo,"(0.4, 0.6]"
52134.0,caucasian,male,25-45,0,1,0.2368571464561671,propuesta_modelo,"(0.2, 0.4]"
52946.0,hispanic,male,less than 25,0,7,0.5636280112814056,propuesta_modelo,"(0.4, 0.6]"
44123.0,hispanic,male,46-65,0,1,0.2457680750693843,propuesta_modelo,"(0.2, 0.4]"
52685.0,african-american,male,less than 25,1,6,0.5047222773346466,propuesta_modelo,"(0.4, 0.6]"
54882.0,african-american,female,less than 25,0,7,0.5522320192270663,propuesta_modelo,"(0.4, 0.6]"
61050.0,african-american,male,25-45,0,6,0.4780264513607837,propuesta_modelo,"(0.4, 0.6]"
61785.0,hispanic,male,46-65,0,1,0.2010556044037162,propuesta_modelo,"(0.2, 0.4]"
59960.0,caucasian,female,46-65,0,1,0.2244769758380332,propuesta_modelo,"(0.2, 0.4]"
